Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
-0.310375017448146,0.010334863519902,0.2484059537281379,-0.971861123730408,-0.9211928026445708,-0.8819934958758043,-0.2299367362616061,-0.1978194128901071,-0.1790108559976241,-0.5296421419177381,-0.5727595604384821,-0.326251172601315,-0.605051128476255,68.0,12.0,2.0,1.0,2.0,6.0,1.0,0.0,0.0
0.0082779971448212,-0.0921782823230193,-0.3367159360387619,1.133253223700079,0.2702994962659152,-1.4223701833776448,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4825926729856219,-0.1043158331268037,-0.326251172601315,-0.605051128476255,40.0,37.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.8199811494001948,-0.6483882221440186,0.4434465836504379,-0.8841480259208043,-0.7226107528261565,1.4691191093953606,-1.5582670640905083,-0.1978194128901071,-0.1790108559976241,0.4382326475429404,0.3604681775652527,-0.326251172601315,-0.605051128476255,59.0,21.0,60.0,1.0,0.0,1.0,1.0,1.0,0.0
1.6122841829611063,1.5622417941518507,-0.2391956210776119,-1.410426612778426,-1.115361918022576,1.2510723758419864,-1.8181577804048588,-0.1978194128901071,-0.1790108559976241,-0.3884937351213893,1.3961679809184164,1.0810246417669716,-0.605051128476255,44.0,43.0,91.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7961120097303096,-0.776275909037168,-0.8243175108445117,-0.7087218303015971,-0.3254466531893277,0.8244592014984282,0.0010772337955942,-0.1978194128901071,-0.1790108559976241,0.1290504231318902,0.8984465206497583,-0.326251172601315,-0.605051128476255,34.0,4.0,31.0,1.0,0.0,4.0,1.0,1.0,0.0
-1.0097408097757825,-1.2949315281038298,-0.7267971958833618,1.0455401258904753,1.63830917279277,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,2.9516323632649764,-1.094235769103134,-0.4153917457947151,-0.326251172601315,1.6527528880383615,50.0,56.0,72.0,6.0,0.0,3.0,0.0,1.0,1.0
1.119386448777977,1.1359495045080192,-0.8243175108445117,-0.270156341253579,0.7292446780684729,0.6348533462346246,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.8119389555104362,-0.7703842578980966,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0
-0.8665259717564711,-0.8320998993476699,1.2236091033396377,0.7824008324616644,-0.3695759975934198,0.3599248561021094,-2.078048496719209,-0.1978194128901071,-0.1790108559976241,0.982662216614572,-0.3129196804452854,-0.326251172601315,-0.605051128476255,51.0,49.0,59.0,0.0,0.0,6.0,1.0,0.0,0.0
1.7161149405251068,1.6414103622285623,-0.2391956210776119,-2.0244182974456515,0.0231751676029995,-0.0761686110046389,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,-1.2421055286040714,-0.5800789936777271,-0.326251172601315,-0.605051128476255,50.0,49.0,13.0,1.0,1.0,4.0,1.0,0.0,0.0
0.4916280754599965,0.291484778356429,-1.897040975417161,1.2209663215096824,1.2896873520004426,0.7960183232088577,0.6652423977100453,1.3440200767533088,-0.1790108559976241,-0.3750510297122132,-0.7228079418430042,-0.326251172601315,1.6527528880383615,13.0,47.0,34.0,5.0,0.0,3.0,0.0,0.0,1.0
1.2697620286982538,1.2871817691673786,-0.8243175108445117,0.0806960499848354,-0.9211928026445708,-0.8819934958758043,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0618368960860096,-1.3486194837984495,1.0810246417669716,-0.605051128476255,25.0,56.0,34.0,1.0,2.0,0.0,1.0,0.0,0.0
1.1671247281177473,1.1704588803363294,-1.3119190856502616,-0.6210087324919934,0.9543043345293424,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.0443057204404802,-0.4776069283282974,-0.326251172601315,-0.605051128476255,60.0,23.0,53.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2578629101743986,-0.1074030069531561,1.0285684734173377,-0.7964349281112006,-0.7226107528261565,-0.028767147188688,0.0588307263098943,-0.1978194128901071,-0.1790108559976241,-0.5531668763837964,0.199440646301863,-0.326251172601315,-0.605051128476255,9.0,65.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
0.0142452820622925,0.0874734683125953,-0.8243175108445117,1.3963925171288898,-0.5240287030077422,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.771610839282908,0.6925042854182747,-0.326251172601315,-0.605051128476255,44.0,35.0,13.0,1.0,2.0,4.0,1.0,0.0,0.0
-1.0288361215116903,-0.6006840849695898,1.9062513080676873,-0.270156341253579,-1.115361918022576,0.1892795863646861,-1.6737740491191084,-0.1978194128901071,-0.1790108559976241,0.4180685894291759,-0.6056970100150846,-0.326251172601315,-0.605051128476255,59.0,1.0,26.0,1.0,0.0,4.0,1.0,0.0,0.0
0.2565170497116272,-0.015039677530326,-0.6292768809222118,0.9578270280808716,1.86336882925364,-0.1235700748205898,0.6652423977100453,4.909523896553708,-0.1790108559976241,-0.6943152831801456,-0.6752316257879118,-0.326251172601315,1.6527528880383615,34.0,7.0,3.0,5.0,2.0,3.0,0.0,0.0,1.0
-0.3318572431510427,-0.0079348060362621,1.2236091033396377,-0.0070170478247681,-1.115361918022576,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2399527427575931,-1.0960990370444978,-0.0447960097276576,1.6527528880383615,50.0,49.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.400001243378405,-0.916343375634427,1.8087309931065376,-0.0947301456343717,-0.9211928026445708,-1.5171731110095463,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,1.6682401924825532,-0.6239955931131967,-0.326251172601315,-0.605051128476255,39.0,57.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0
1.5717066455223014,1.5216425284714858,-0.2391956210776119,-1.4981397105880296,-0.7226107528261565,1.2510723758419864,0.3475981888813948,-0.1978194128901071,-0.1790108559976241,0.7306114901925203,-0.3421974134022652,-0.326251172601315,-0.605051128476255,28.0,65.0,37.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1337433838909956,-0.3114143169969898,-0.6292768809222118,1.2209663215096824,0.7292446780684729,0.445247490970821,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.9370943006660748,0.7630370057237261,-0.326251172601315,-0.605051128476255,34.0,30.0,57.0,4.0,2.0,4.0,1.0,1.0,1.0
-1.330780738335738,-1.3101562527339663,0.4434465836504379,-0.7964349281112006,-0.3254466531893277,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3642977677924717,0.3934056271418548,-0.326251172601315,1.6527528880383615,25.0,52.0,59.0,1.0,1.0,2.0,1.0,1.0,0.0
-1.528894597595785,-1.736448542377798,-0.8243175108445117,0.9578270280808716,0.5041850216076034,0.91926212913033,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-2.5897367458739744,-0.7081690753645143,-0.326251172601315,-0.605051128476255,50.0,51.0,88.0,0.0,2.0,6.0,1.0,1.0,0.0
-0.2065442598841454,-0.3154742435650263,-1.2143987706891115,0.6069746368424572,0.2747124307063245,1.488079694921741,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0725901580057511,0.7520578558648585,-0.326251172601315,1.6527528880383615,42.0,40.0,91.0,1.0,0.0,2.0,1.0,0.0,0.0
1.323467592955495,1.374470190380163,-2.1896019203006114,1.308679419319286,-0.6343520640179724,-0.8819934958758043,0.6652423977100453,5.3913487370672755,-0.1790108559976241,-0.7245613703507915,-0.2397253480528355,1.0810246417669716,1.6527528880383615,68.0,12.0,7.0,5.0,0.0,2.0,0.0,0.0,1.0
-0.3402114420355026,-0.2606652348965337,0.4434465836504379,-1.1472873193496151,-0.5240287030077422,1.2510723758419864,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.4993960547470922,0.7557175724844808,-0.0447960097276576,-0.605051128476255,50.0,33.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0
-0.1743209213298004,-0.2819798493787253,-0.0441549911553119,0.3438353434136463,0.2747124307063245,0.2556416357070173,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4964989199606316,-0.0274617841147312,-0.326251172601315,-0.605051128476255,41.0,30.0,57.0,1.0,1.0,6.0,1.0,1.0,0.0
0.2565170497116272,-0.015039677530326,-0.6292768809222118,0.9578270280808716,1.86336882925364,-0.1235700748205898,0.6652423977100453,4.909523896553708,-0.1790108559976241,-0.9026772170223748,1.3449319482437014,-0.326251172601315,1.6527528880383615,49.0,46.0,3.0,5.0,2.0,3.0,0.0,0.0,1.0
-1.169664045564013,-0.7204519187266664,-0.0441549911553119,0.0806960499848354,-0.9211928026445708,1.2510723758419864,0.6074889051957453,-0.1978194128901071,-0.1790108559976241,-0.6371837851911472,-0.3129196804452854,-0.326251172601315,-0.605051128476255,36.0,4.0,31.0,1.0,0.0,4.0,1.0,0.0,0.0
-1.1326668790756909,-0.6889874878243836,0.4434465836504379,1.571818712748097,-0.8461729171576143,-1.393929305088074,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2164280082915349,0.9313839702263604,-0.326251172601315,-0.605051128476255,57.0,31.0,80.0,1.0,2.0,6.0,1.0,1.0,0.0
-0.0203649704590409,0.2569754025281189,1.2236091033396377,-0.0947301456343717,-0.9211928026445708,1.4691191093953606,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.496035378394798,-0.0201423508754862,-0.326251172601315,1.6527528880383615,70.0,0.0,99.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.9739371002709544,-1.0117516499832846,1.8087309931065376,-0.971861123730408,-0.1312775378113225,0.8244592014984282,-1.991418257947759,-0.1978194128901071,-0.1790108559976241,0.0651975724383038,-0.2873016641079279,-0.326251172601315,-0.605051128476255,67.0,12.0,55.0,0.0,2.0,4.0,1.0,0.0,0.0
-0.944100675683598,-0.767141074259086,0.2484059537281379,-1.4981397105880296,-0.7226107528261565,1.4691191093953606,-0.3454437212902063,-0.1978194128901071,-0.1790108559976241,0.8818419260457513,0.2909335617924251,-0.326251172601315,-0.605051128476255,60.0,22.0,10.0,1.0,0.0,4.0,1.0,1.0,0.0
-0.6898943381993206,-0.312429298638999,1.3211294183007876,0.3438353434136463,-0.9211928026445708,0.6158927607082443,-0.8941019001760572,-0.1978194128901071,-0.1790108559976241,-0.3851330587690954,-0.3934334460769803,-0.326251172601315,-0.605051128476255,44.0,30.0,57.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0894330720224309,0.2265259532678452,-1.1168784557279616,0.2561222456040427,-0.7226107528261565,0.8244592014984282,0.5786121589385952,-0.1978194128901071,-0.1790108559976241,0.2164280082915349,-0.2360656314332132,-0.326251172601315,1.6527528880383615,45.0,36.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.6470468389617168,-1.5446170120380742,-0.1416753061164619,-1.7612790040168405,-0.5240287030077422,0.3978460271548701,0.2320912038527946,-0.1978194128901071,-0.1790108559976241,0.5356922617594673,-0.0933366832679361,-0.326251172601315,-0.605051128476255,71.0,14.0,94.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.4106254040616638,-0.627073607661827,0.053365323805838,-0.8841480259208043,0.8836973834827955,1.0614665205781828,-0.720841422633157,-0.1978194128901071,-0.1790108559976241,-0.2675093864388045,-1.1107379035229876,-0.326251172601315,-0.605051128476255,67.0,14.0,99.0,1.0,2.0,0.0,1.0,0.0,0.0
0.6957092196375149,0.4203874468915876,-1.3119190856502616,0.0806960499848354,2.547373667517067,-0.3131759300843935,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.5195601128608562,0.5544331584052444,-0.326251172601315,-0.605051128476255,65.0,33.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.8152073214662178,-1.1020850161220963,0.5409668986115879,-2.0244182974456515,1.1837769254306216,1.2036709120260356,-1.6448973028619585,-0.1978194128901071,-0.1790108559976241,-1.3866146117527145,-1.6751047296016135,-0.326251172601315,-0.605051128476255,12.0,58.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.250702168273433,-0.6341784791558909,0.9310481584561876,-2.2875575908744623,2.547373667517067,0.8244592014984282,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-0.2977554736094507,0.2909335617924251,-0.326251172601315,-0.605051128476255,63.0,14.0,81.0,0.0,0.0,6.0,1.0,0.0,0.0
1.24350597506138,1.2313577788568768,-1.6044800305337117,-0.971861123730408,-1.115361918022576,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.922841275136139,0.9496825533244724,-0.326251172601315,1.6527528880383615,41.0,16.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
1.1933807817546211,1.2029382928806214,-1.3119190856502616,-0.3578694390631826,0.7292446780684729,-0.1235700748205898,0.6652423977100453,1.7294799491641628,-0.1790108559976241,-0.0221800127213407,-0.3897737294573576,-0.326251172601315,-0.605051128476255,28.0,53.0,59.0,5.0,1.0,1.0,0.0,0.0,1.0
0.0130518250787982,-0.1246576948673112,-0.6292768809222118,1.133253223700079,0.5041850216076034,0.2556416357070173,0.6652423977100453,0.7851032617575705,-0.1790108559976241,-0.5498062000315025,-1.462070699006747,-0.326251172601315,-0.605051128476255,16.0,56.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0
-0.0776509056667654,-0.3347588947631996,-0.6292768809222118,0.6946877346520608,1.408836581891491,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2574273573819223,-0.0075947510367806,-0.326251172601315,-0.605051128476255,66.0,34.0,99.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.2841189638112724,-0.3012645005768986,0.053365323805838,-0.0070170478247681,-0.179819816655824,0.5400504186027228,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.183492477631454,0.927724253606738,-0.326251172601315,-0.605051128476255,9.0,49.0,92.0,1.0,1.0,6.0,1.0,1.0,0.0
-0.8044662086147695,-0.8270249911376242,0.150885638766988,-0.5332956346823898,-0.179819816655824,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1666890958699838,-0.660592759309422,-0.326251172601315,-0.605051128476255,32.0,3.0,91.0,1.0,2.0,1.0,1.0,1.0,0.0
1.4105899527505763,1.3714252454541358,-0.5317565659610618,-1.4981397105880296,0.0673045120070916,0.3978460271548701,0.0877074725670444,-0.1978194128901071,-0.1790108559976241,1.1372533288200977,0.3494890277063847,-0.326251172601315,-0.605051128476255,59.0,39.0,10.0,1.0,1.0,4.0,1.0,0.0,0.0
1.0513594007188043,1.0638858079253717,-1.5069597155725614,-0.5332956346823898,-0.179819816655824,1.3932767672898392,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.4699602876972055,0.8179327550180634,-0.326251172601315,1.6527528880383615,59.0,1.0,26.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.1325499269075013,-0.1977363730919681,0.053365323805838,1.3963925171288898,0.0496527742454548,-1.6404169169310188,0.6652423977100453,0.7851032617575705,-0.1790108559976241,-0.2103778884498061,-0.909453489443751,-0.326251172601315,1.6527528880383615,50.0,14.0,3.0,6.0,0.0,2.0,0.0,0.0,1.0
-0.5991916074537569,-0.4352420773221028,1.1260887883784876,-1.0595742215400117,-0.7226107528261565,0.8244592014984282,-2.078048496719209,-0.1978194128901071,-0.1790108559976241,0.1828212447685948,-0.744766241560739,-0.326251172601315,-0.605051128476255,62.0,29.0,60.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6803466823313665,-0.7580062394810039,0.4434465836504379,0.6069746368424572,0.0496527742454548,-0.1235700748205898,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2802808589851213,-0.0603992336913336,-0.326251172601315,-0.605051128476255,21.0,47.0,99.0,1.0,0.0,5.0,1.0,0.0,0.0
0.0965938139233964,0.3564436034450129,-0.5317565659610618,0.4315484412232499,-0.9211928026445708,1.0425059350518024,-1.7604042878905586,-0.1978194128901071,-0.1790108559976241,0.6331518759759941,-0.3275585469237753,1.0810246417669716,1.6527528880383615,20.0,63.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0
-1.1636967606465416,-1.0381411726755216,1.4186497332619374,0.4315484412232499,-0.5990485884946987,-1.1948431570610802,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6163484942145235,-0.8179605739531889,1.0810246417669716,1.6527528880383615,18.0,50.0,8.0,1.0,2.0,2.0,1.0,0.0,0.0
0.0679508463195342,0.0042449736678473,0.053365323805838,-0.270156341253579,0.0673045120070916,0.1892795863646861,0.2609679501099447,-0.1978194128901071,-0.1790108559976241,-0.0289013654259288,-0.5873984269169721,-0.326251172601315,-0.605051128476255,23.0,51.0,92.0,1.0,1.0,5.0,1.0,0.0,0.0
0.6491643972812386,0.4711365289920437,-1.1168784557279616,1.3963925171288898,1.1837769254306216,-0.3131759300843935,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1357717758364783,-0.3604959965003778,-0.326251172601315,-0.605051128476255,66.0,23.0,19.0,4.0,2.0,1.0,1.0,0.0,1.0
1.4535544041563695,1.4587136666669205,-0.9218378258056616,0.0806960499848354,-0.5240287030077422,-0.4553803215322461,0.434228427652845,-0.1978194128901071,-0.1790108559976241,-0.3078375026663326,-0.5325026776226347,-0.326251172601315,-0.605051128476255,24.0,52.0,69.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8140138644827236,-1.1284745388143338,0.2484059537281379,-0.7964349281112006,2.547373667517067,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,2.0782427074624237,2.501402400044408,-0.326251172601315,-0.605051128476255,57.0,23.0,99.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.3437918129859854,-0.0180846224563533,0.6384872135727379,-1.1472873193496151,-0.9211928026445708,-1.3086066702193624,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,-0.5934949926113249,-0.975328388596956,-0.326251172601315,-0.605051128476255,26.0,65.0,21.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.2912797057122379,-0.40377764641982,-0.4342362509999118,0.5192615390328535,0.2747124307063245,1.6776855501855443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.045704747187399,0.8508702045946656,1.0810246417669716,-0.605051128476255,64.0,23.0,19.0,1.0,2.0,1.0,1.0,1.0,0.0
0.0369209647486834,-0.0272194572344354,-0.9218378258056616,0.2561222456040427,0.0673045120070916,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0692294816534569,0.660564940374296,-0.326251172601315,1.6527528880383615,65.0,33.0,99.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.0012696587231328,-0.1713468503997308,-0.4342362509999118,0.5192615390328535,0.7292446780684729,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.0908750927508404,-1.066821304087518,-0.326251172601315,-0.605051128476255,47.0,4.0,73.0,1.0,1.0,6.0,1.0,1.0,0.0
1.5120337963475885,1.4719084280130388,-0.9218378258056616,-1.3227135149688225,-0.9211928026445708,1.0425059350518024,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6439051378957352,0.7483981392452362,-0.0447960097276576,1.6527528880383615,50.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
-0.8701063427069538,-0.7245118452947028,0.053365323805838,1.571818712748097,-0.6608296706604276,1.544961451500882,0.6363656514528954,-0.1978194128901071,-0.1790108559976241,0.270198829928239,0.825252188257308,-0.326251172601315,-0.605051128476255,16.0,56.0,34.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.0275257123600065,-0.090148319039001,-1.1168784557279616,1.308679419319286,0.0496527742454548,0.5400504186027228,0.6652423977100453,-0.1978194128901071,1.8606506353401309,0.707086755726462,-0.0421006505932215,-0.326251172601315,-0.605051128476255,13.0,64.0,34.0,2.0,0.0,5.0,0.0,0.0,0.0
-0.186255491164743,-0.0718786494828368,-1.1168784557279616,1.4841056149384932,-0.6343520640179724,0.7296562738665264,0.6652423977100453,-0.1978194128901071,3.615708197654013,0.7138081084310504,-0.3531765632611328,1.0810246417669716,-0.605051128476255,62.0,34.0,75.0,6.0,0.0,1.0,0.0,0.0,1.0
1.7005999997396817,1.729713765083356,-0.6292768809222118,1.3963925171288898,-0.4048794731166935,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1895425974731828,0.912087282595624,1.0810246417669716,1.6527528880383615,58.0,42.0,3.0,4.0,2.0,2.0,1.0,0.0,1.0
0.2577105066951215,0.4934661251162445,0.7360075285338877,-0.7964349281112006,-0.8594117204788421,-1.2612052064034116,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1614613770997484,-0.744766241560739,-0.326251172601315,1.6527528880383615,64.0,34.0,75.0,1.0,0.0,3.0,1.0,0.0,0.0
1.6743439461028078,1.7083991506011644,-0.7267971958833618,1.4841056149384932,-0.8594117204788421,-1.7352198445629206,0.6652423977100453,14.237652808896376,-0.1790108559976241,0.2735595062805332,-0.4190514624143377,-0.326251172601315,1.6527528880383615,72.0,8.0,99.0,5.0,0.0,2.0,0.0,0.0,1.0
-0.2316068565375249,-0.6311335342298635,-2.969764439989811,1.3963925171288898,2.7724333239779364,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,7.125823322281778,-0.1669813285962702,-0.5052211537309033,-0.326251172601315,1.6527528880383615,50.0,56.0,13.0,4.0,0.0,2.0,0.0,1.0,1.0
0.0882396150389366,0.0093198818778929,0.5409668986115879,1.0455401258904753,0.159976135255685,-1.3749687195616938,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6170197270773827,0.6386066406565616,-0.326251172601315,-0.605051128476255,27.0,62.0,59.0,1.0,0.0,6.0,1.0,0.0,0.0
0.6050064888919511,0.4701215473500346,0.3459262686892879,1.308679419319286,0.7292446780684729,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6002163453159128,-1.23150855197053,1.0810246417669716,-0.605051128476255,50.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
1.3186937650215182,1.375485172022172,-2.2871222352617613,1.4841056149384932,-0.179819816655824,-0.6923876406120008,0.6652423977100453,4.003693196388202,-0.1790108559976241,-0.3918544114736834,-0.0896769666483138,-1.7335269869696015,1.6527528880383615,11.0,62.0,60.0,5.0,0.0,2.0,0.0,0.0,1.0
0.2947076731834436,0.4163275203235512,0.053365323805838,0.2561222456040427,-0.7005460806241106,1.3743161817634588,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.4706315205600649,-1.3486194837984495,-0.326251172601315,1.6527528880383615,50.0,50.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0
0.1646208619825693,0.0042449736678473,0.150885638766988,1.133253223700079,0.7292446780684729,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.707086755726462,-0.1701907322800083,-0.326251172601315,-0.605051128476255,9.0,65.0,22.0,4.0,1.0,6.0,1.0,0.0,1.0
-0.8784605415914136,-0.4727963980764403,-0.1416753061164619,-0.270156341253579,-1.115361918022576,1.2510723758419864,0.1743377113384945,-0.1978194128901071,-0.1790108559976241,1.080121830831099,-0.5910581435365947,-0.326251172601315,1.6527528880383615,63.0,34.0,99.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.9023296812612988,-1.2035831803230088,0.2484059537281379,-0.5332956346823898,2.547373667517067,0.445247490970821,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.6346334289596127,0.0493922648973409,1.0810246417669716,-0.605051128476255,28.0,65.0,36.0,1.0,0.0,1.0,1.0,1.0,0.0
0.3078357000018804,0.2184061001317722,-0.3367159360387619,0.168409147794439,0.2658865618255061,0.3978460271548701,-0.3165669750330562,-0.1978194128901071,-0.1790108559976241,-0.7380040757599678,-0.9863075384558232,-0.326251172601315,-0.605051128476255,50.0,55.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
